PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;03:30;3086;119;10400;92;0;19;-;52;-7596
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;04:00;3117;119;10402;109;0;19;-;52;-7585
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;04:30;3106;119;10405;87;0;19;-;53;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;05:00;3074;117;10406;102;0;19;-;53;-7623
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;05:30;3177;117;10318;97;0;19;-;53;-7427
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;06:00;3206;117;10364;109;0;19;-;53;-7456
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;06:30;3434;117;10295;86;0;19;-;55;-7138
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;07:00;3548;117;9971;45;0;42;-;53;-6679
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;07:30;3712;117;9262;51;0;41;-;53;-5813
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;08:00;3711;117;8996;61;0;41;-;54;-5559
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;08:30;3740;117;8989;44;0;41;-;52;-5503
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;09:00;3767;116;8986;61;0;41;-;52;-5488
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;09:30;3769;115;8984;66;0;41;-;54;-5490
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;10:00;3702;115;8984;47;1;41;-;55;-5541
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;10:30;3668;115;8980;38;1;41;-;53;-5559
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;11:00;3637;114;8982;47;2;41;-;52;-5602
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;11:30;3609;116;8975;42;4;41;-;52;-5621
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;12:00;3579;119;9230;47;6;41;-;52;-5917
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;12:30;3484;119;9639;42;10;40;-;53;-6418
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;13:00;3508;117;9958;41;15;41;-;51;-6715
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;13:30;3452;113;9996;39;21;41;-;51;-6809
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;14:00;3368;113;9994;43;29;9;-;51;-6871
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;14:30;3243;113;9997;43;33;9;-;51;-7002
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;15:00;3239;113;9992;43;36;18;-;53;-7015
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;15:30;3218;115;9993;39;35;19;-;52;-7034
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;16:00;3164;115;9992;43;31;19;-;52;-7087
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;16:30;3135;114;9992;41;26;19;-;54;-7111
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;17:00;3170;116;9989;47;12;19;-;52;-7065
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;17:30;3216;117;9992;49;6;19;-;53;-7019
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;18:00;3305;115;9990;43;0;19;-;53;-6915
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;18:30;3508;113;9990;46;0;41;-;55;-6737
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;19:00;3651;115;9987;44;0;41;-;57;-6594
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;19:30;3578;120;9985;33;0;41;-;56;-6657
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;20:00;3524;120;9990;24;0;40;-;55;-6705
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;20:30;3426;120;9991;27;0;40;-;57;-6809
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;21:00;3391;120;9990;16;0;40;-;56;-6830
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;21:30;3354;120;10296;26;0;41;-;55;-7183
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;22:00;3335;120;10369;34;0;40;-;56;-7283
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;22:30;3277;120;10374;62;0;40;-;58;-7377
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;23:00;3255;120;10370;93;0;40;-;56;-7424
Centre-Val de Loire;DonnÈes dÈfinitives;08/02/2018;23:30;3278;116;10371;109;0;19;-;57;-7395
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;00:00;3458;116;10369;130;0;19;-;56;-7232
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;00:30;3397;116;10368;149;0;33;-;56;-7326
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;01:00;3321;116;10366;176;0;33;-;57;-7427
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;01:30;3412;119;10364;214;0;33;-;57;-7375
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;02:00;3341;120;10362;262;0;33;-;57;-7493
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;02:30;3377;120;10361;324;0;18;-;56;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;03:00;3303;120;10353;346;0;18;-;56;-7589
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;03:30;3243;120;10352;398;0;18;-;56;-7700
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;04:00;3190;120;10356;435;0;18;-;56;-7794
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;04:30;3224;120;10360;444;0;18;-;57;-7774
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;05:00;3222;119;10364;435;0;18;-;55;-7769
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;05:30;3288;119;10361;430;0;18;-;58;-7698
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;06:00;3400;119;10363;446;0;18;-;57;-7602
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;06:30;3547;120;10359;458;0;18;-;57;-7465
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;07:00;3681;120;10337;482;0;18;-;59;-7334
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;07:30;3783;120;10287;495;0;18;-;58;-7194
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;08:00;3772;120;10279;473;0;27;-;57;-7182
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;08:30;3779;118;10233;476;0;41;-;57;-7146
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;09:00;3774;117;10236;461;1;41;-;57;-7138
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;09:30;3767;115;10344;436;3;40;-;57;-7229
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;10:00;3807;115;10351;469;4;41;-;57;-7230
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;10:30;3804;115;10349;476;5;41;-;56;-7236
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;11:00;3803;115;10343;456;4;41;-;56;-7211
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;11:30;3756;116;10348;443;6;41;-;54;-7250
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;12:00;3764;118;10353;414;7;41;-;55;-7223
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;12:30;3691;118;10350;374;10;41;-;54;-7256
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;13:00;3744;119;10345;325;10;41;-;55;-7150
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;13:30;3685;119;10340;271;12;19;-;56;-7132
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;14:00;3619;119;10340;223;29;19;-;56;-7168
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;14:30;3540;119;10348;184;17;19;-;55;-7202
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;15:00;3530;120;10278;161;30;18;-;56;-7132
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;15:30;3425;120;10284;183;32;16;-;54;-7264
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;16:00;3389;119;10285;193;19;15;-;54;-7296
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;16:30;3300;119;10282;185;22;14;-;55;-7377
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;17:00;3269;119;10284;189;8;15;-;56;-7401
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;17:30;3251;120;10273;225;3;15;-;55;-7438
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;18:00;3297;119;10350;311;0;37;-;57;-7577
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;18:30;3491;118;10369;369;0;36;-;57;-7457
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;19:00;3639;116;10370;427;0;37;-;56;-7368
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;19:30;3594;120;10369;451;0;37;-;55;-7438
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;20:00;3512;119;10374;440;0;13;-;56;-7490
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;20:30;3459;119;10374;445;0;13;-;54;-7547
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;21:00;3314;119;10377;527;0;13;-;57;-7779
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;21:30;3317;119;10373;468;0;13;-;57;-7714
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;22:00;3338;119;10374;496;0;13;-;57;-7722
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;22:30;3293;119;10375;511;0;13;-;56;-7782
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;23:00;3307;120;10376;498;0;13;-;57;-7757
Centre-Val de Loire;DonnÈes dÈfinitives;09/02/2018;23:30;3277;120;10379;411;0;13;-;56;-7701
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;00:00;3344;119;10378;364;0;13;-;56;-7586
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;00:30;3326;119;10386;355;0;13;-;56;-7604
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;01:00;3272;120;10390;399;0;13;-;56;-7705
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;01:30;3267;120;10387;410;0;13;-;56;-7718
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;02:00;3190;120;10391;359;0;13;-;55;-7748
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;02:30;3191;120;10388;393;0;6;-;56;-7772
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;03:00;3106;120;10392;404;0;6;-;55;-7871
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;03:30;3006;120;10388;391;0;6;-;57;-7955
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;04:00;3021;120;10393;364;0;6;-;54;-7915
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;04:30;2987;120;10371;315;0;6;-;53;-7879
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;05:00;2905;120;10329;257;0;6;-;55;-7861
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;05:30;2989;120;10353;241;0;6;-;52;-7783
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;06:00;2990;120;10349;230;0;6;-;53;-7768
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;06:30;3082;120;10376;215;0;6;-;56;-7691
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;07:00;3185;120;10392;216;0;8;-;55;-7606
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;07:30;3217;120;10373;218;0;13;-;56;-7563
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;08:00;3260;120;10356;197;0;22;-;56;-7491
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;08:30;3309;120;10398;159;0;29;-;57;-7453
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;09:00;3319;120;10408;158;5;29;-;57;-7457
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;09:30;3363;120;10408;165;14;30;-;56;-7430
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;10:00;3355;120;10403;139;26;39;-;56;-7427
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;10:30;3288;120;10399;92;42;40;-;55;-7460
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;11:00;3234;120;10397;61;58;39;-;55;-7497
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;11:30;3235;119;10387;74;72;40;-;55;-7512
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;12:00;3148;119;10381;72;85;41;-;56;-7607
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;12:30;3139;119;10378;85;99;41;-;56;-7639
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;13:00;3164;119;10364;69;110;40;-;56;-7594
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;13:30;3072;119;10364;81;115;34;-;56;-7697
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;14:00;2954;119;10366;105;115;33;-;55;-7839
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;14:30;2826;119;10358;131;114;25;-;55;-7975
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;15:00;2772;119;10360;146;105;25;-;54;-8037
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;15:30;2742;119;10357;191;85;25;-;55;-8091
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;16:00;2748;119;10356;235;64;25;-;53;-8104
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;16:30;2691;119;10347;276;43;25;-;54;-8175
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;17:00;2752;119;10353;314;25;34;-;53;-8147
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;17:30;2817;119;10275;341;11;34;-;54;-8018
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;18:00;2904;119;10144;422;1;41;-;54;-7879
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;18:30;3025;119;10085;517;0;40;-;56;-7792
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;19:00;3152;119;10134;597;0;41;-;56;-7796
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;19:30;3114;119;10092;613;0;18;-;56;-7783
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;20:00;3052;119;10256;654;0;18;-;55;-8051
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;20:30;3013;119;10298;719;0;18;-;55;-8196
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;21:00;3052;119;10261;755;0;18;-;57;-8159
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;21:30;3008;119;10341;767;0;18;-;56;-8293
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;22:00;2990;119;10341;770;0;17;-;55;-8313
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;22:30;2993;119;10342;780;0;15;-;54;-8318
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;23:00;2968;119;10339;812;0;14;-;54;-8370
Centre-Val de Loire;DonnÈes dÈfinitives;10/02/2018;23:30;3026;119;10336;784;0;13;-;53;-8280
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;00:00;3180;119;10335;796;0;14;-;52;-8136
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;00:30;3127;119;10331;835;0;14;-;53;-8226
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;01:00;3037;119;10329;851;0;14;-;54;-8329
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;01:30;3093;119;10158;844;0;14;-;54;-8096
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;02:00;3000;119;10139;855;0;14;-;54;-8181
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;02:30;2981;119;10122;832;0;6;-;54;-8152
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;03:00;2873;119;10039;814;0;6;-;55;-8160
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;03:30;2799;119;10184;825;0;6;-;55;-8390
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;04:00;2706;119;10052;787;0;6;-;56;-8314
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;04:30;2673;119;10055;817;0;6;-;56;-8379
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;05:00;2670;119;9964;827;0;6;-;55;-8302
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;05:30;2614;119;10016;831;0;6;-;57;-8416
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;06:00;2569;119;9882;766;0;6;-;55;-8259
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;06:30;2621;119;10031;748;0;6;-;56;-8338
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;07:00;2630;119;10064;669;0;8;-;57;-8286
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;07:30;2647;119;10209;629;0;13;-;57;-8380
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;08:00;2622;119;10100;557;0;22;-;57;-8232
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;08:30;2642;119;10019;523;0;29;-;57;-8104
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;09:00;2684;119;10078;473;6;30;-;57;-8079
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;09:30;2775;119;10229;476;19;39;-;56;-8163
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;10:00;2769;119;10309;435;33;40;-;58;-8224
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;10:30;2783;119;10305;399;48;40;-;56;-8185
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;11:00;2811;118;10302;405;68;40;-;54;-8176
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;11:30;2794;118;10299;315;72;41;-;55;-8106
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;12:00;2734;116;10228;304;79;40;-;55;-8089
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;12:30;2764;118;10188;297;73;40;-;52;-8003
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;13:00;2787;116;10189;297;67;40;-;53;-7974
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;13:30;2688;116;10180;247;67;33;-;52;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;14:00;2566;112;10155;231;70;33;-;52;-8087
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;14:30;2547;118;10164;239;64;25;-;51;-8114
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;15:00;2524;118;10002;312;57;25;-;51;-8042
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;15:30;2564;118;10037;470;55;25;-;51;-8193
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;16:00;2542;118;9861;523;35;25;-;52;-8073
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;16:30;2551;118;10003;485;23;25;-;51;-8154
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;17:00;2488;118;10060;438;14;34;-;54;-8229
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;17:30;2559;118;10065;306;10;34;-;53;-8028
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;18:00;2607;119;10107;297;1;34;-;52;-8003
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;18:30;2757;119;9935;382;0;34;-;53;-7765
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;19:00;2905;119;10139;379;0;41;-;52;-7825
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;19:30;2960;119;10227;447;0;41;-;52;-7926
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;20:00;2952;115;10329;466;0;41;-;52;-8051
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;20:30;2902;115;10330;434;0;41;-;52;-8069
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;21:00;2897;119;10336;423;0;41;-;52;-8074
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;21:30;2894;115;10340;449;0;18;-;52;-8079
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;22:00;2847;115;10344;486;0;18;-;50;-8166
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;22:30;2868;119;10349;450;0;18;-;51;-8119
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;23:00;2799;119;10349;419;0;18;-;52;-8158
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2018;23:30;2860;119;10222;404;0;18;-;51;-7954
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;00:00;3020;119;10275;402;0;18;-;49;-7842
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;00:30;3016;119;10303;479;0;18;-;52;-7955
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;01:00;2892;119;10368;412;0;16;-;52;-8076
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;01:30;2925;119;10372;376;0;15;-;50;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;02:00;2894;119;10376;397;0;14;-;51;-8063
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;02:30;2887;119;10378;371;0;6;-;51;-8038
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;03:00;2826;120;10378;382;0;6;-;53;-8113
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;03:30;2751;120;10382;355;0;6;-;53;-8163
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;04:00;2719;120;10384;353;0;6;-;52;-8196
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;04:30;2722;120;10332;343;0;6;-;55;-8133
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;05:00;2762;119;10272;345;0;6;-;53;-8034
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;05:30;2886;120;10333;330;0;6;-;54;-7956
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;06:00;2988;120;10383;309;0;6;-;54;-7884
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;06:30;3194;120;10387;297;0;6;-;57;-7672
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;07:00;3367;120;10396;267;0;10;-;54;-7479
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;07:30;3498;120;10397;243;0;15;-;55;-7332
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;08:00;3500;120;10389;221;0;23;-;55;-7307
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;08:30;3512;119;10394;210;3;31;-;55;-7301
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;09:00;3504;119;10397;168;22;32;-;54;-7288
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;09:30;3470;117;10396;118;52;34;-;52;-7299
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;10:00;3409;117;10392;75;82;34;-;52;-7343
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;10:30;3301;114;10390;50;107;34;-;46;-7442
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;11:00;3285;115;10388;36;126;34;-;48;-7462
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;11:30;3256;114;10385;25;141;35;-;52;-7496
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;12:00;3196;114;10382;57;151;35;-;51;-7594
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;12:30;3147;114;10372;56;158;35;-;52;-7639
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;13:00;3169;116;10373;78;158;34;-;50;-7640
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;13:30;3110;116;10361;67;140;35;-;50;-7659
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;14:00;3095;117;10363;93;111;26;-;49;-7665
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;14:30;2968;117;10359;111;104;27;-;51;-7800
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;15:00;2948;112;10360;86;99;26;-;51;-7786
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;15:30;2933;113;10361;68;96;27;-;50;-7782
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;16:00;2902;117;10363;56;69;27;-;50;-7780
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;16:30;2844;117;10363;46;49;27;-;53;-7811
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;17:00;2852;117;10363;70;33;27;-;54;-7812
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;17:30;2948;119;10363;75;13;27;-;57;-7705
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;18:00;3001;119;10364;88;4;27;-;55;-7658
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;18:30;3156;119;10366;109;0;27;-;57;-7523
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;19:00;3387;119;10367;193;0;27;-;57;-7376
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;19:30;3371;119;10373;205;0;26;-;58;-7410
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;20:00;3347;119;10373;169;0;26;-;57;-7398
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;20:30;3202;119;10377;141;0;26;-;57;-7519
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;21:00;3070;119;10373;111;0;26;-;58;-7618
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;21:30;3117;119;10375;167;0;26;-;57;-7628
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;22:00;3045;120;10376;243;0;26;-;57;-7776
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;22:30;3035;118;10376;276;0;26;-;57;-7818
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;23:00;3106;118;10372;346;0;24;-;59;-7812
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2018;23:30;3071;118;10371;359;0;23;-;56;-7856
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;00:00;3246;115;10368;385;0;22;-;57;-7702
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;00:30;3238;115;10366;376;0;31;-;57;-7706
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;01:00;3100;115;10369;356;0;31;-;58;-7829
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;01:30;3215;115;10374;330;0;31;-;57;-7692
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;02:00;3150;115;10371;300;0;31;-;57;-7724
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;02:30;3051;115;10291;294;0;31;-;52;-7732
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2018;03:00;2951;113;10255;322;0;31;-;54;-7825
