PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;02:00;2357;69;10776;504;0;18;-;39;-9050
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;02:30;2290;69;10901;533;0;18;-;39;-9272
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;03:00;2334;70;10774;547;0;18;-;38;-9112
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;03:30;2379;70;10908;503;0;19;-;39;-9159
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;04:00;2309;70;10745;446;0;17;-;39;-9009
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;04:30;2227;70;10797;427;0;18;-;39;-9124
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;05:00;2288;70;10798;491;0;18;-;39;-9128
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;05:30;2489;70;11130;504;0;35;-;40;-9290
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;06:00;2509;70;10866;461;0;35;-;40;-8962
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;06:30;2666;70;11000;474;0;34;-;39;-8950
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;07:00;2778;70;11173;467;0;43;-;39;-9014
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;07:30;2980;70;11191;470;1;43;-;40;-8835
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;08:00;3036;70;11308;425;10;43;-;39;-8858
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;08:30;2917;68;11318;403;21;43;-;38;-8975
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;09:00;2895;70;11384;421;36;43;-;38;-9097
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;09:30;2892;72;11377;437;53;42;-;39;-9128
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;10:00;2908;70;11369;491;61;43;-;39;-9165
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;10:30;2858;69;11365;518;78;35;-;38;-9246
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;11:00;2821;71;11282;493;87;39;-;39;-9188
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;11:30;2851;69;11318;534;96;38;-;38;-9242
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;12:00;2833;69;11316;608;65;41;-;37;-9304
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;12:30;2853;69;11227;604;65;20;-;36;-9169
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;13:00;2929;69;11288;585;56;20;-;38;-9127
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;13:30;2903;69;11315;575;44;20;-;38;-9157
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;14:00;2870;69;11311;556;46;20;-;39;-9171
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;14:30;2840;69;11303;535;36;19;-;36;-9158
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;15:00;2976;69;11246;544;34;11;-;37;-8966
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;15:30;2883;69;11352;538;31;11;-;38;-9157
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;16:00;2871;66;11354;528;17;11;-;38;-9143
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;16:30;2796;64;11359;498;17;11;-;38;-9191
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;17:00;2812;64;11358;490;12;12;-;39;-9163
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;17:30;2854;64;11360;391;7;20;-;39;-9027
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;18:00;2919;64;11362;347;4;34;-;40;-8932
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;18:30;2901;64;11370;348;2;36;-;40;-8958
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;19:00;3029;64;11371;318;0;43;-;40;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;19:30;3150;65;11372;361;0;42;-;40;-8731
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;20:00;3019;67;11368;325;0;42;-;40;-8823
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;20:30;2905;68;11366;353;0;42;-;40;-8964
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;21:00;2802;68;11371;275;0;42;-;40;-8993
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;21:30;2794;68;11378;266;0;41;-;40;-8999
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;22:00;2733;68;11376;302;0;41;-;40;-9093
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;22:30;2718;68;11375;288;0;42;-;39;-9095
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;23:00;2661;68;11378;254;0;41;-;39;-9119
Centre-Val de Loire;DonnÈes dÈfinitives;16/03/2016;23:30;2637;68;11380;258;0;26;-;40;-9135
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;00:00;2717;68;11378;266;0;26;-;40;-9061
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;00:30;2729;68;11294;305;0;27;-;39;-9004
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;01:00;2640;68;11151;353;0;26;-;41;-8998
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;01:30;2667;68;11184;396;0;26;-;42;-9049
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;02:00;2570;68;11139;429;0;26;-;39;-9131
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;02:30;2639;68;11234;423;0;26;-;39;-9150
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;03:00;2558;68;11142;427;0;26;-;41;-9145
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;03:30;2523;68;11276;386;0;27;-;39;-9273
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;04:00;2482;68;11208;361;0;26;-;39;-9221
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;04:30;2527;68;11200;287;0;27;-;39;-9094
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;05:00;2548;68;11159;213;0;26;-;40;-8958
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;05:30;2515;68;11079;210;0;34;-;41;-8916
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;06:00;2639;68;11379;236;0;33;-;40;-9117
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;06:30;2881;68;11386;243;0;35;-;39;-8890
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;07:00;3013;68;11385;235;0;35;-;40;-8750
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;07:30;3171;68;11388;274;2;34;-;40;-8635
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;08:00;3106;68;11390;255;17;34;-;39;-8698
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;08:30;2996;68;11391;212;38;34;-;38;-8785
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;09:00;2975;70;11385;164;63;34;-;38;-8779
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;09:30;2971;70;11378;132;85;34;-;38;-8766
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;10:00;2861;70;11370;102;101;34;-;37;-8852
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;10:30;2830;69;11364;85;122;34;-;35;-8879
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;11:00;2728;69;11347;72;140;34;-;38;-8972
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;11:30;2717;69;11277;60;150;34;-;38;-8910
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;12:00;2682;69;11260;57;157;35;-;38;-8934
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;12:30;2633;69;11228;60;160;34;-;37;-8955
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;13:00;2589;69;11255;63;160;34;-;40;-9032
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;13:30;2604;69;11307;61;156;34;-;39;-9062
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;14:00;2631;66;11292;57;146;39;-;38;-9008
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;14:30;2490;68;11288;64;139;36;-;37;-9142
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;15:00;2533;69;11283;61;128;30;-;39;-9077
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;15:30;2407;67;11275;53;118;30;-;40;-9177
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;16:00;2439;67;11268;55;103;26;-;41;-9121
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;16:30;2306;68;11267;60;88;27;-;42;-9246
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;17:00;2196;68;11269;61;63;27;-;40;-9332
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;17:30;2205;68;11267;61;43;27;-;41;-9302
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;18:00;2348;68;11261;64;22;36;-;42;-9144
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;18:30;2426;68;11264;67;8;36;-;40;-9056
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;19:00;2567;67;11267;87;0;36;-;41;-8932
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;19:30;2726;69;11271;110;0;36;-;40;-8799
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;20:00;2755;69;11273;122;0;35;-;40;-8783
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;20:30;2616;69;11279;139;0;35;-;39;-8945
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;21:00;2559;69;11287;158;0;35;-;39;-9029
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;21:30;2476;69;11294;150;0;35;-;39;-9112
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;22:00;2554;69;11298;186;0;34;-;40;-9074
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;22:30;2482;70;11306;203;0;35;-;41;-9172
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;23:00;2463;70;11308;230;0;35;-;41;-9220
Centre-Val de Loire;DonnÈes dÈfinitives;17/03/2016;23:30;2380;70;11316;255;0;35;-;40;-9335
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;00:00;2577;70;11327;252;0;34;-;39;-9145
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;00:30;2572;70;11335;235;0;20;-;40;-9127
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;01:00;2522;70;11337;220;0;20;-;40;-9164
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;01:30;2489;70;11338;197;0;20;-;39;-9175
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;02:00;2359;70;11343;181;0;20;-;40;-9293
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;02:30;2351;70;11346;168;0;20;-;41;-9294
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;03:00;2463;70;11354;173;0;20;-;39;-9193
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;03:30;2387;70;11357;184;0;20;-;40;-9283
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;04:00;2341;70;11360;182;0;19;-;40;-9330
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;04:30;2375;70;11365;178;0;20;-;40;-9297
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;05:00;2419;70;11372;175;0;19;-;40;-9258
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;05:30;2508;70;11376;180;0;19;-;41;-9178
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;06:00;2644;70;11379;212;0;19;-;41;-9077
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;06:30;2846;70;11380;211;0;42;-;39;-8896
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;07:00;2894;70;11388;206;0;42;-;40;-8852
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;07:30;2994;66;11388;168;3;42;-;40;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;08:00;3005;67;11388;153;18;42;-;42;-8705
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;08:30;2900;68;11390;121;39;41;-;42;-8801
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;09:00;2742;69;11386;97;62;41;-;42;-8955
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;09:30;2766;70;11376;75;84;41;-;39;-8919
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;10:00;2768;70;11367;56;105;42;-;39;-8910
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;10:30;2749;70;11355;52;123;42;-;40;-8931
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;11:00;2723;69;11343;53;137;41;-;40;-8960
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;11:30;2706;69;11329;57;148;42;-;41;-8980
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;12:00;2676;69;11310;56;156;41;-;41;-8997
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;12:30;2550;69;11299;60;160;21;-;41;-9101
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;13:00;2524;69;11284;56;162;19;-;42;-9109
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;13:30;2453;69;11272;59;158;19;-;42;-9166
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;14:00;2418;66;11264;56;149;19;-;42;-9178
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;14:30;2318;65;11259;64;143;20;-;41;-9274
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;15:00;2385;66;11250;73;131;20;-;41;-9195
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;15:30;2264;65;11249;83;119;19;-;42;-9314
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;16:00;2195;67;11245;104;103;20;-;41;-9386
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;16:30;2106;68;11247;117;86;22;-;42;-9475
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;17:00;2111;68;11242;121;64;12;-;41;-9437
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;17:30;2187;68;11238;129;42;19;-;39;-9350
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;18:00;2262;68;11246;133;22;19;-;42;-9267
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;18:30;2343;68;11246;145;8;44;-;38;-9207
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;19:00;2403;68;11251;166;1;44;-;37;-9164
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;19:30;2655;69;11192;229;0;42;-;36;-8912
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;20:00;2625;69;11189;295;0;42;-;39;-9008
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;20:30;2546;69;11214;336;0;41;-;38;-9152
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;21:00;2432;69;11264;362;0;19;-;38;-9320
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;21:30;2586;69;11269;369;0;19;-;38;-9178
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;22:00;2525;69;11053;350;0;19;-;39;-9005
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;22:30;2370;68;10677;332;0;19;-;37;-8763
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;23:00;2433;68;10478;308;0;40;-;38;-8498
Centre-Val de Loire;DonnÈes dÈfinitives;18/03/2016;23:30;2352;69;9918;294;0;41;-;38;-8009
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;00:00;2474;70;9573;285;0;38;-;39;-7530
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;00:30;2469;70;9566;282;0;33;-;38;-7519
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;01:00;2363;70;9579;286;0;32;-;39;-7642
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;01:30;2496;70;9469;281;0;24;-;38;-7386
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;02:00;2403;70;9471;270;0;22;-;38;-7468
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;02:30;2310;70;9472;252;0;14;-;39;-7536
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;03:00;2262;70;9479;258;0;14;-;39;-7598
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;03:30;2206;70;9480;226;0;14;-;38;-7623
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;04:00;2140;70;9481;206;0;14;-;38;-7668
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;04:30;2137;70;9485;188;0;14;-;37;-7657
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;05:00;2119;70;9491;180;0;14;-;38;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;05:30;2202;70;9499;172;0;14;-;38;-7591
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;06:00;2251;70;9494;164;0;14;-;38;-7528
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;06:30;2288;70;9369;153;0;14;-;38;-7356
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;07:00;2311;70;9290;152;0;14;-;38;-7253
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;07:30;2408;70;9218;156;2;14;-;38;-7089
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;08:00;2430;70;9355;158;7;14;-;39;-7212
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;08:30;2496;70;9407;153;15;14;-;38;-7201
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;09:00;2529;70;9408;182;25;14;-;38;-7208
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;09:30;2553;70;9450;183;35;14;-;37;-7236
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;10:00;2552;70;9446;169;47;14;-;38;-7232
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;10:30;2509;70;9448;164;57;14;-;38;-7281
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;11:00;2577;69;9444;162;70;14;-;38;-7219
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;11:30;2487;69;9330;155;89;14;-;37;-7208
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;12:00;2436;69;9338;155;102;14;-;39;-7280
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;12:30;2473;69;9195;167;113;14;-;38;-7124
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;13:00;2524;69;9243;173;117;14;-;38;-7130
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;13:30;2337;69;9158;165;116;14;-;38;-7222
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;14:00;2280;69;9116;187;113;14;-;40;-7260
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;14:30;2193;69;9305;192;109;14;-;37;-7535
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;15:00;2241;69;9166;202;103;14;-;38;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;15:30;2139;69;9314;226;93;14;-;39;-7615
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;16:00;2153;69;9282;229;80;14;-;43;-7564
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;16:30;2000;69;9317;239;66;14;-;41;-7746
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;17:00;1995;69;9339;249;49;14;-;41;-7765
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;17:30;2060;69;9424;255;32;14;-;40;-7774
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;18:00;2194;69;9432;302;17;14;-;41;-7681
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;18:30;2256;69;9436;331;6;14;-;40;-7639
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;19:00;2399;69;9447;359;1;23;-;41;-7541
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;19:30;2528;69;9455;363;0;22;-;41;-7422
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;20:00;2447;69;9458;356;0;22;-;40;-7498
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;20:30;2456;69;9462;328;0;22;-;41;-7466
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;21:00;2399;69;9465;328;0;22;-;40;-7524
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;21:30;2366;70;9462;393;0;22;-;42;-7623
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;22:00;2434;69;9469;402;0;21;-;41;-7568
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;22:30;2420;69;9469;407;0;14;-;41;-7580
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;23:00;2393;69;9470;358;0;14;-;42;-7561
Centre-Val de Loire;DonnÈes dÈfinitives;19/03/2016;23:30;2268;69;9472;344;0;14;-;42;-7673
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;00:00;2519;69;9470;326;0;14;-;43;-7403
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;00:30;2467;69;9479;298;0;14;-;42;-7435
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;01:00;2440;70;9292;290;0;13;-;43;-7267
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;01:30;2555;69;9349;267;0;13;-;42;-7185
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;02:00;2387;70;9335;234;0;13;-;42;-7307
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;02:30;2388;70;9357;270;0;13;-;42;-7363
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;03:00;2345;70;9192;318;0;13;-;42;-7289
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;03:30;2259;70;9247;321;0;13;-;42;-7434
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;04:00;2181;70;9224;309;0;13;-;43;-7477
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;04:30;2038;70;9168;267;0;13;-;42;-7522
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;05:00;2152;70;9253;293;0;13;-;44;-7521
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;05:30;2226;70;9311;295;0;13;-;43;-7506
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;06:00;2304;70;9363;302;0;13;-;43;-7487
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;06:30;2262;70;9341;338;0;13;-;43;-7544
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;07:00;2242;70;9227;327;0;13;-;44;-7438
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;07:30;2262;70;9195;305;2;13;-;43;-7365
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;08:00;2285;70;9424;273;9;13;-;42;-7545
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;08:30;2377;70;9409;262;19;13;-;41;-7436
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;09:00;2377;70;9402;286;28;13;-;43;-7465
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;09:30;2377;69;9417;313;39;13;-;43;-7518
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;10:00;2393;69;9434;300;52;13;-;43;-7518
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;10:30;2399;69;9362;279;61;13;-;44;-7427
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;11:00;2372;69;9442;260;73;13;-;43;-7527
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;11:30;2383;69;9378;245;86;13;-;43;-7451
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;12:00;2275;69;9345;233;91;13;-;43;-7518
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;12:30;2257;67;9434;202;107;12;-;44;-7609
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;13:00;2376;65;9432;178;117;5;-;45;-7466
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;13:30;2207;68;9306;176;121;5;-;46;-7514
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;14:00;2147;69;9073;166;119;5;-;45;-7329
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;14:30;2061;69;9204;168;114;5;-;45;-7542
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;15:00;2089;69;9234;160;102;5;-;46;-7527
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;15:30;2050;68;9235;164;94;5;-;47;-7564
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;16:00;1962;69;9221;180;80;5;-;47;-7638
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;16:30;1844;68;9314;187;64;5;-;45;-7839
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;17:00;1862;68;9278;192;46;7;-;46;-7775
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;17:30;1846;68;9259;220;30;12;-;45;-7788
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;18:00;2006;68;9295;273;16;12;-;46;-7704
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;18:30;2101;69;9225;316;6;12;-;46;-7573
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;19:00;2236;69;9215;317;1;12;-;45;-7422
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;19:30;2454;68;9253;346;0;12;-;45;-7269
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;20:00;2500;68;9403;368;0;12;-;46;-7396
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;20:30;2423;69;9464;361;0;12;-;45;-7528
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;21:00;2476;69;9472;323;0;12;-;46;-7445
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;21:30;2401;69;9475;283;0;12;-;46;-7484
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;22:00;2426;69;9472;262;0;12;-;45;-7434
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;22:30;2364;67;9488;243;0;12;-;46;-7491
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;23:00;2326;67;9485;254;0;12;-;45;-7536
Centre-Val de Loire;DonnÈes dÈfinitives;20/03/2016;23:30;2268;69;9491;242;0;12;-;46;-7591
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;00:00;2486;69;9490;222;0;11;-;45;-7351
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;00:30;2462;69;9151;219;0;12;-;44;-7033
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;01:00;2292;69;9049;213;0;12;-;45;-7095
Centre-Val de Loire;DonnÈes dÈfinitives;21/03/2016;01:30;2407;67;9266;210;0;12;-;46;-7194
