PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;17:30;2000;0;11105;12;114;1;-;57;-9288
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;18:00;1991;0;11097;11;92;1;-;58;-9267
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;18:30;1991;0;11093;10;68;1;-;55;-9236
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;19:00;2067;0;11090;7;44;1;-;57;-9132
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;19:30;2064;0;11088;8;24;1;-;57;-9114
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;20:00;2049;0;11093;9;10;1;-;56;-9121
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;20:30;2051;0;11121;13;3;1;-;55;-9143
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;21:00;2055;0;11124;22;0;1;-;56;-9148
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;21:30;2219;0;11127;30;0;1;-;54;-8993
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;22:00;2195;0;11132;43;0;1;-;50;-9032
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;22:30;2134;0;10957;55;0;3;-;54;-8934
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;23:00;2140;0;10702;60;0;8;-;55;-8685
Centre-Val de Loire;DonnÈes dÈfinitives;21/04/2017;23:30;2199;0;10529;80;0;8;-;53;-8471
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;00:00;2289;0;10515;106;0;8;-;55;-8395
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;00:30;2232;0;10552;142;0;8;-;54;-8524
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;01:00;2133;0;10637;166;0;1;-;55;-8727
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;01:30;2146;0;10640;169;0;1;-;54;-8718
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;02:00;2043;0;10650;166;0;1;-;54;-8828
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;02:30;2005;0;10658;138;0;1;-;53;-8845
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;03:00;1946;0;10663;134;0;1;-;53;-8905
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;03:30;1893;0;10603;138;0;1;-;55;-8904
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;04:00;1823;0;10632;142;0;1;-;55;-9006
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;04:30;1838;0;10506;156;0;1;-;55;-8881
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;05:00;1875;0;10434;143;0;1;-;56;-8758
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;05:30;1895;0;10481;116;0;1;-;55;-8758
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;06:00;1916;0;10499;87;0;1;-;54;-8725
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;06:30;1984;0;10557;77;0;1;-;54;-8705
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;07:00;1986;0;10564;70;0;1;-;54;-8702
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;07:30;2014;0;10558;65;4;1;-;56;-8669
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;08:00;2030;0;10574;57;15;1;-;55;-8672
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;08:30;2062;0;10537;58;32;1;-;56;-8621
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;09:00;2055;0;10512;54;49;1;-;56;-8617
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;09:30;2082;0;10555;37;66;1;-;55;-8631
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;10:00;2092;0;10552;15;84;1;-;58;-8618
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;10:30;2087;0;10585;16;101;1;-;57;-8673
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;11:00;2073;0;10474;24;118;1;-;55;-8599
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;11:30;2002;0;10548;38;133;1;-;55;-8773
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;12:00;1988;0;10474;51;134;1;-;57;-8728
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;12:30;2012;0;10434;50;142;1;-;56;-8672
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;13:00;2037;0;10463;43;149;1;-;57;-8677
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;13:30;1953;0;10513;38;150;1;-;53;-8803
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;14:00;1927;0;10415;35;162;1;-;53;-8740
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;14:30;1864;0;10450;31;127;1;-;54;-8800
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;15:00;1873;0;10313;50;141;1;-;56;-8689
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;15:30;1786;0;10372;58;128;1;-;56;-8830
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;16:00;1781;0;10325;63;124;1;-;55;-8787
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;16:30;1695;0;10333;77;121;1;-;57;-8893
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;17:00;1658;0;10374;65;95;1;-;55;-8932
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;17:30;1717;0;10398;76;86;1;-;55;-8900
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;18:00;1722;0;10476;75;63;1;-;56;-8949
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;18:30;1765;0;10508;96;53;1;-;56;-8950
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;19:00;1777;0;10502;123;37;1;-;56;-8942
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;19:30;1797;0;10449;153;22;1;-;56;-8884
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;20:00;1825;0;10435;237;12;1;-;56;-8915
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;20:30;1813;0;10472;305;3;4;-;55;-9026
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;21:00;1919;0;10441;325;0;9;-;55;-8912
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;21:30;1999;0;10480;302;0;9;-;56;-8848
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;22:00;1995;0;10430;277;0;16;-;54;-8782
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;22:30;1949;0;10418;276;0;16;-;54;-8815
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;23:00;1984;0;10516;274;0;16;-;55;-8878
Centre-Val de Loire;DonnÈes dÈfinitives;22/04/2017;23:30;2044;0;10450;285;0;1;-;55;-8746
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;00:00;2140;0;10461;278;0;1;-;53;-8653
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;00:30;2092;0;10266;297;0;1;-;51;-8522
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;01:00;2025;0;10194;330;0;1;-;53;-8554
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;01:30;2022;0;10146;354;0;1;-;53;-8531
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;02:00;1949;0;10082;385;0;1;-;50;-8569
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;02:30;1926;0;10132;390;0;1;-;50;-8648
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;03:00;1825;0;10028;403;0;1;-;50;-8657
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;03:30;1801;0;10029;437;0;1;-;50;-8715
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;04:00;1736;0;9956;421;0;1;-;50;-8692
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;04:30;1695;0;9935;371;0;1;-;51;-8663
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;05:00;1687;0;9947;351;0;1;-;50;-8661
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;05:30;1684;0;9814;303;0;1;-;50;-8484
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;06:00;1708;0;9822;291;0;1;-;50;-8456
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;06:30;1753;0;9937;277;0;1;-;51;-8512
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;07:00;1735;0;9952;270;0;1;-;50;-8538
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;07:30;1765;0;9954;272;5;1;-;49;-8516
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;08:00;1798;0;10249;287;17;1;-;51;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;08:30;1810;0;10208;264;35;1;-;51;-8748
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;09:00;1832;0;10257;200;58;1;-;50;-8733
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;09:30;1809;0;10281;182;82;1;-;51;-8789
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;10:00;1836;0;10201;197;107;1;-;51;-8722
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;10:30;1866;0;10226;296;129;1;-;47;-8833
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;11:00;1899;0;10077;344;147;1;-;49;-8719
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;11:30;1842;0;10293;347;163;1;-;48;-9010
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;12:00;1862;0;10135;332;174;1;-;50;-8831
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;12:30;1841;0;10061;324;176;1;-;50;-8771
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;13:00;1968;0;10201;327;190;1;-;50;-8801
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;13:30;1862;0;10199;309;193;1;-;49;-8890
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;14:00;1789;0;9739;298;191;1;-;50;-8491
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;14:30;1724;0;9095;274;188;1;-;51;-7885
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;15:00;1731;0;8510;262;173;1;-;51;-7267
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;15:30;1603;0;8172;236;179;1;-;51;-7035
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;16:00;1639;0;7752;228;168;1;-;51;-6562
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;16:30;1524;0;8278;215;154;1;-;50;-7174
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;17:00;1531;0;8685;210;137;1;-;51;-7552
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;17:30;1564;0;9403;215;119;1;-;49;-8223
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;18:00;1577;0;9980;208;96;1;-;50;-8758
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;18:30;1586;0;10312;204;72;1;-;48;-9050
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;19:00;1684;0;10469;188;47;5;-;50;-9074
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;19:30;1819;0;10418;189;25;10;-;50;-8873
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;20:00;1836;0;10525;167;10;10;-;50;-8927
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;20:30;1782;0;10508;171;4;10;-;50;-8960
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;21:00;1847;0;10543;185;0;10;-;48;-8940
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;21:30;2069;0;10551;215;0;10;-;47;-8756
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;22:00;2055;0;10502;252;0;10;-;46;-8756
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;22:30;2003;0;10477;318;0;10;-;47;-8849
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;23:00;2044;0;10541;346;0;10;-;48;-8902
Centre-Val de Loire;DonnÈes dÈfinitives;23/04/2017;23:30;2093;0;10476;373;0;10;-;47;-8814
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;00:00;2217;0;10523;357;0;9;-;48;-8721
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;00:30;2192;0;10549;332;0;1;-;47;-8737
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;01:00;2039;0;10400;339;0;1;-;47;-8748
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;01:30;2053;0;10425;317;0;1;-;48;-8737
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;02:00;1976;0;10380;303;0;1;-;47;-8755
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;02:30;1899;0;10176;289;0;1;-;47;-8614
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;03:00;1863;0;10034;279;0;1;-;47;-8499
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;03:30;1780;0;10063;250;0;1;-;47;-8581
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;04:00;1790;0;10061;216;0;1;-;47;-8536
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;04:30;1818;0;10071;197;0;1;-;48;-8499
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;05:00;1837;0;10090;181;0;1;-;47;-8483
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;05:30;1953;0;10087;159;0;1;-;47;-8342
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;06:00;2021;0;10228;145;0;1;-;47;-8400
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;06:30;2231;0;10506;122;0;1;-;47;-8445
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;07:00;2287;0;10670;95;0;1;-;47;-8526
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;07:30;2451;0;10712;79;5;1;-;47;-8393
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;08:00;2460;0;10719;80;18;1;-;47;-8405
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;08:30;2424;0;10724;68;36;5;-;48;-8457
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;09:00;2437;0;10719;26;58;10;-;49;-8425
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;09:30;2391;0;10704;4;81;19;-;49;-8466
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;10:00;2372;0;10694;1;106;19;-;50;-8497
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;10:30;2346;0;10675;0;122;18;-;49;-8520
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;11:00;2331;0;10664;3;141;10;-;50;-8538
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;11:30;2315;0;10649;4;152;10;-;51;-8551
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;12:00;2321;0;10640;9;152;1;-;51;-8532
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;12:30;2230;0;10633;16;173;1;-;50;-8643
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;13:00;2318;0;10625;14;175;1;-;51;-8548
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;13:30;2238;0;10618;6;177;1;-;52;-8616
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;14:00;2205;0;10565;3;181;1;-;51;-8596
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;14:30;2130;0;10571;5;172;1;-;51;-8670
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;15:00;2139;0;10446;3;172;1;-;51;-8535
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;15:30;2139;0;10359;4;167;1;-;53;-8445
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;16:00;2081;0;10408;4;152;1;-;51;-8534
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;16:30;2023;0;10363;3;144;1;-;52;-8539
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;17:00;1999;0;10406;5;119;1;-;51;-8583
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;17:30;1978;0;10453;8;105;1;-;51;-8640
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;18:00;1945;0;10496;14;88;1;-;51;-8705
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;18:30;2029;0;10515;27;63;1;-;50;-8626
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;19:00;2104;0;10532;28;36;1;-;50;-8544
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;19:30;2097;0;10523;28;19;1;-;50;-8524
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;20:00;2078;0;10517;42;10;1;-;50;-8542
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;20:30;2037;0;10470;57;4;1;-;51;-8545
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;21:00;2036;0;10464;122;0;1;-;50;-8602
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;21:30;2229;0;10546;232;0;1;-;49;-8599
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;22:00;2213;0;10576;297;0;1;-;51;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;22:30;2102;0;10589;293;0;1;-;51;-8832
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;23:00;2128;0;10597;235;0;1;-;50;-8755
Centre-Val de Loire;DonnÈes dÈfinitives;24/04/2017;23:30;2172;0;10480;204;0;1;-;50;-8563
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;00:00;2245;0;10487;155;0;1;-;49;-8448
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;00:30;2189;0;10528;133;0;1;-;51;-8524
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;01:00;2087;0;10503;136;0;1;-;50;-8603
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;01:30;2120;0;10509;152;0;1;-;51;-8593
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;02:00;2010;0;10516;158;0;1;-;49;-8714
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;02:30;1962;0;10543;135;0;1;-;49;-8766
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;03:00;1890;0;10521;115;0;1;-;50;-8797
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;03:30;1876;0;10589;95;0;1;-;49;-8857
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;04:00;1824;0;10568;90;0;1;-;48;-8883
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;04:30;1826;0;10561;80;0;1;-;49;-8866
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;05:00;1812;0;10543;95;0;1;-;49;-8876
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;05:30;1889;0;10562;115;0;1;-;50;-8839
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;06:00;1985;0;10587;142;0;1;-;49;-8794
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;06:30;2151;0;10548;198;0;1;-;47;-8643
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;07:00;2222;0;10666;186;0;1;-;49;-8680
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;07:30;2345;0;10663;250;4;1;-;47;-8620
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;08:00;2399;0;10654;310;11;4;-;48;-8629
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;08:30;2399;0;10654;373;20;10;-;49;-8706
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;09:00;2458;0;10644;306;25;10;-;47;-8574
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;09:30;2476;0;10638;226;36;10;-;48;-8482
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;10:00;2482;0;10632;163;39;9;-;50;-8411
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;10:30;2458;0;10636;99;45;1;-;47;-8369
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;11:00;2488;0;10648;99;46;1;-;47;-8352
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;11:30;2475;0;10649;70;55;0;-;47;-8347
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;12:00;2500;0;10654;66;58;1;-;47;-8325
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;12:30;2498;0;10663;59;57;1;-;48;-8330
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;13:00;2569;0;10665;93;64;1;-;48;-8302
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;13:30;2473;1;10673;161;59;1;-;46;-8469
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;14:00;2450;0;10671;167;68;1;-;46;-8502
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;14:30;2449;0;10623;175;70;1;-;46;-8466
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;15:00;2421;0;10606;165;57;1;-;46;-8454
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;15:30;2403;0;10615;166;59;1;-;49;-8487
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;16:00;2384;0;10691;173;51;1;-;47;-8578
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;16:30;2354;0;10692;175;45;1;-;48;-8607
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;17:00;2365;0;10690;180;38;1;-;48;-8592
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;17:30;2330;0;10685;166;32;1;-;49;-8604
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;18:00;2418;0;10683;174;24;1;-;46;-8510
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;18:30;2474;0;10695;172;20;1;-;48;-8462
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;19:00;2573;0;10700;200;12;1;-;49;-8388
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;19:30;2563;0;10710;188;9;1;-;49;-8393
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;20:00;2511;0;10714;153;4;1;-;49;-8410
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;20:30;2457;0;10717;143;1;1;-;49;-8454
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;21:00;2382;0;10722;117;0;3;-;48;-8508
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;21:30;2481;0;10724;104;0;8;-;48;-8404
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;22:00;2459;0;10628;121;0;8;-;49;-8347
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;22:30;2406;0;10596;117;0;8;-;49;-8364
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;23:00;2414;0;10625;148;0;8;-;48;-8416
Centre-Val de Loire;DonnÈes dÈfinitives;25/04/2017;23:30;2411;0;10664;191;0;8;-;49;-8501
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;00:00;2561;0;10721;202;0;1;-;49;-8412
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;00:30;2525;0;10724;229;0;1;-;49;-8477
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;01:00;2378;0;10726;224;0;1;-;48;-8622
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;01:30;2378;0;10414;219;0;1;-;50;-8306
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;02:00;2320;0;10292;245;0;1;-;48;-8266
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;02:30;2262;0;10463;258;0;1;-;49;-8509
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;03:00;2187;0;10285;247;0;1;-;49;-8395
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;03:30;2125;0;10492;231;0;1;-;48;-8648
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;04:00;2093;0;10574;219;0;1;-;51;-8751
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;04:30;2081;0;10573;216;0;1;-;49;-8758
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;05:00;2101;0;10545;201;0;1;-;50;-8696
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;05:30;2174;0;10513;210;0;1;-;49;-8599
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;06:00;2323;0;10640;215;0;1;-;48;-8582
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;06:30;2489;0;10598;207;0;1;-;49;-8365
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;07:00;2576;0;10695;173;0;1;-;48;-8341
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;07:30;2730;0;10682;160;3;1;-;48;-8164
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;08:00;2697;0;10682;147;12;1;-;49;-8195
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;08:30;2723;0;10634;110;24;5;-;48;-8097
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;09:00;2694;0;10647;59;35;11;-;48;-8107
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;09:30;2712;0;10637;64;50;11;-;47;-8096
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;10:00;2646;0;10686;78;70;11;-;47;-8246
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;10:30;2666;0;10667;77;72;10;-;46;-8206
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;11:00;2665;0;10645;65;87;10;-;48;-8189
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;11:30;2623;0;10666;54;100;1;-;48;-8244
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;12:00;2619;0;10689;58;97;1;-;48;-8274
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;12:30;2554;0;10538;111;120;1;-;48;-8265
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;13:00;2580;0;10522;79;128;1;-;49;-8199
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;13:30;2496;0;10628;95;125;1;-;49;-8401
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;14:00;2519;0;10569;60;106;1;-;49;-8265
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;14:30;2468;0;10639;77;111;1;-;47;-8407
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;15:00;2488;0;10563;105;126;1;-;49;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;15:30;2371;0;10617;116;91;1;-;49;-8502
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;16:00;2416;0;10603;188;77;1;-;49;-8501
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;16:30;2280;0;10572;212;83;1;-;49;-8638
Centre-Val de Loire;DonnÈes dÈfinitives;26/04/2017;17:00;2250;0;10486;151;83;1;-;49;-8519
