PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;05:30;2675;93;11587;642;0;4;-;56;-9709;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;06:00;2731;93;11605;546;0;8;-;57;-9578;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;06:30;2783;93;11608;480;0;14;-;56;-9469;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;07:00;2971;93;11666;507;0;15;-;57;-9367;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;07:30;3099;93;11637;577;0;14;-;55;-9277;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;08:00;3137;93;11637;556;0;15;-;58;-9220;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;08:30;3167;93;11615;552;2;40;-;57;-9191;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;09:00;3145;93;11607;518;13;14;-;58;-9158;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;09:30;3132;93;11583;464;20;14;-;57;-9099;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;10:00;3112;89;11574;468;32;14;-;57;-9121;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;10:30;3112;88;11541;424;41;14;-;56;-9053;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;11:00;3095;87;11529;398;57;14;-;57;-9047;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;11:30;3089;87;11666;391;63;14;-;59;-9191;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;12:00;3034;85;11661;426;65;14;-;59;-9275;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;12:30;2978;88;11648;408;73;14;-;57;-9310;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;13:00;3056;88;11644;387;77;14;-;56;-9211;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;13:30;2989;89;11641;368;75;14;-;58;-9256;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;14:00;2963;89;11632;288;76;14;-;56;-9192;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;14:30;2883;87;11632;265;74;14;-;57;-9247;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;15:00;2873;89;11611;273;53;14;-;58;-9224;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;15:30;2799;88;11615;232;35;14;-;59;-9244;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;16:00;2765;89;11615;180;36;14;-;59;-9227;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;16:30;2686;89;11589;166;26;14;-;58;-9256;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;17:00;2697;89;11592;182;18;14;-;58;-9256;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;17:30;2732;89;11563;164;8;14;-;58;-9164;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;18:00;2728;89;11616;153;1;14;-;58;-9203;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;18:30;2853;85;11616;159;0;15;-;57;-9079;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;19:00;3027;85;11594;149;0;35;-;56;-8892;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;19:30;3036;85;11572;130;0;35;-;57;-8842;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;20:00;2967;85;11551;113;0;35;-;58;-8875;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;20:30;2966;90;11572;119;0;35;-;59;-8909;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;21:00;2780;90;11574;127;0;35;-;59;-9106;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;21:30;2803;90;11640;111;0;36;-;58;-9131;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;22:00;2746;90;11594;105;0;35;-;58;-9136;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;22:30;2702;90;11597;83;0;26;-;57;-9150;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;23:00;2751;90;11580;65;0;26;-;59;-9068;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;11/02/2019;23:30;2763;94;11561;71;0;6;-;57;-9027;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;00:00;2894;94;11585;70;0;6;-;57;-8917;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;00:30;2870;94;11613;65;0;7;-;58;-8966;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;01:00;2753;94;11561;52;0;6;-;58;-9019;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;01:30;2778;94;11623;30;0;6;-;57;-9032;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;02:00;2718;94;11596;18;0;6;-;58;-9055;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;02:30;2707;94;11617;9;0;6;-;58;-9076;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;03:00;2648;94;11605;5;0;6;-;59;-9121;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;03:30;2629;94;11670;7;0;6;-;59;-9208;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;04:00;2573;94;11666;5;0;6;-;60;-9258;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;04:30;2611;94;11685;8;0;6;-;58;-9241;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;05:00;2631;94;11690;9;0;6;-;60;-9229;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;05:30;2711;94;11680;9;0;9;-;60;-9141;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;06:00;2816;94;11671;4;0;16;-;59;-9027;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;06:30;2946;94;11655;3;0;16;-;58;-8880;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;07:00;3140;94;11715;3;0;36;-;57;-8765;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;07:30;3314;94;11735;0;0;36;-;51;-8602;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;08:00;3367;94;11740;0;0;36;-;52;-8555;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;08:30;3397;92;11739;4;4;36;-;53;-8530;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;09:00;3384;92;11736;3;18;36;-;53;-8554;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;09:30;3337;92;11735;4;37;39;-;53;-8622;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;10:00;3300;91;11731;5;60;39;-;51;-8677;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;10:30;3235;88;11727;2;75;40;-;52;-8749;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;11:00;3196;87;11724;1;92;40;-;51;-8798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;11:30;3141;84;11711;0;110;40;-;51;-8855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;12:00;3055;86;11700;0;128;40;-;51;-8950;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;12:30;2972;88;11541;0;147;40;-;52;-8896;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;13:00;2954;87;11537;0;140;40;-;53;-8903;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;13:30;2912;87;11539;0;136;40;-;54;-8944;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;14:00;2828;91;11506;0;148;30;-;53;-9000;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;14:30;2757;94;11543;0;140;30;-;55;-9104;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;15:00;2781;92;11510;0;132;30;-;53;-9037;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;15:30;2662;92;11572;0;109;30;-;52;-9194;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;16:00;2625;92;11582;0;94;36;-;53;-9233;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;16:30;2570;92;11575;3;70;37;-;53;-9260;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;17:00;2571;93;11615;3;50;41;-;53;-9283;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;17:30;2570;94;11650;6;27;41;-;54;-9303;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;18:00;2622;94;11648;7;6;41;-;53;-9227;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;18:30;2782;94;11653;21;0;41;-;54;-9081;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;19:00;3009;94;11656;32;0;40;-;53;-8867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;19:30;3020;94;11657;39;0;41;-;54;-8864;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;20:00;2969;94;11661;50;0;40;-;57;-8934;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;20:30;2908;94;11665;51;0;41;-;57;-8999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;21:00;2780;94;11670;47;0;40;-;57;-9129;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;21:30;2806;94;11678;50;0;41;-;57;-9113;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;22:00;2774;94;11673;47;0;11;-;57;-9109;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;22:30;2743;94;11680;48;0;11;-;57;-9147;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;23:00;2758;94;11683;59;0;11;-;57;-9146;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;12/02/2019;23:30;2781;94;11690;58;0;11;-;57;-9130;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;00:00;2898;94;11695;54;0;11;-;59;-9015;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;00:30;2917;94;11699;48;0;11;-;56;-8991;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;01:00;2790;94;11697;49;0;11;-;56;-9116;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;01:30;2826;94;11705;51;0;11;-;57;-9091;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;02:00;2774;94;11711;33;0;11;-;57;-9131;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;02:30;2755;94;11715;33;0;11;-;57;-9155;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;03:00;2653;94;11719;41;0;11;-;57;-9268;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;03:30;2629;94;11720;51;0;13;-;57;-9306;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;04:00;2579;94;11732;70;0;20;-;57;-9394;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;04:30;2609;94;11731;104;0;20;-;56;-9397;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;05:00;2640;94;11736;110;0;20;-;58;-9377;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;05:30;2714;94;11733;102;0;20;-;57;-9293;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;06:00;2821;94;11731;118;0;19;-;54;-9195;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;06:30;3015;94;11739;144;0;20;-;57;-9038;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;07:00;3150;94;11742;159;0;40;-;54;-8939;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;07:30;3234;94;11744;171;0;39;-;57;-8870;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;08:00;3348;93;11744;180;0;39;-;57;-8766;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;08:30;3383;93;11740;183;7;40;-;59;-8738;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;09:00;3371;94;11741;157;31;42;-;57;-8752;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;09:30;3337;94;11739;152;59;45;-;54;-8807;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;10:00;3298;94;11730;143;87;48;-;56;-8860;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;10:30;3215;94;11725;106;116;40;-;56;-8922;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;11:00;3187;94;11718;61;136;40;-;57;-8919;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;11:30;3110;94;11713;57;154;40;-;57;-9004;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;12:00;3019;94;11700;58;169;48;-;57;-9107;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;12:30;2939;94;11688;61;175;40;-;57;-9175;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;13:00;2962;94;11680;70;178;40;-;56;-9155;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;13:30;2890;94;11673;71;176;40;-;55;-9218;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;14:00;2802;93;11662;80;173;42;-;55;-9304;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;14:30;2712;88;11651;80;161;51;-;53;-9372;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;15:00;2695;89;11643;81;153;44;-;56;-9371;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;15:30;2635;87;11635;88;135;26;-;56;-9391;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;16:00;2583;87;11631;96;112;23;-;56;-9423;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;16:30;2543;93;11625;115;86;21;-;55;-9451;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;17:00;2503;93;11625;124;56;20;-;57;-9473;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;17:30;2550;89;11622;125;25;40;-;57;-9408;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;18:00;2632;91;11628;119;6;40;-;59;-9311;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;18:30;2779;90;11622;153;0;40;-;59;-9186;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;19:00;2991;93;11621;202;0;40;-;59;-9025;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;19:30;3022;94;11628;257;0;40;-;61;-9057;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;20:00;2964;89;11631;326;0;49;-;61;-9192;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;20:30;2924;94;11644;333;0;49;-;60;-9256;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;21:00;2811;94;11643;316;0;49;-;60;-9351;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;21:30;2797;94;11649;299;0;49;-;60;-9354;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;22:00;2798;94;11653;300;0;49;-;59;-9357;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;22:30;2731;94;11662;277;0;49;-;59;-9410;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;23:00;2748;94;11670;261;0;50;-;59;-9386;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;13/02/2019;23:30;2783;94;11679;268;0;49;-;58;-9365;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;00:00;2901;94;11681;246;0;11;-;59;-9190;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;00:30;2898;94;11693;220;0;10;-;58;-9177;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;01:00;2804;94;11696;192;0;8;-;60;-9246;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;01:30;2832;94;11691;144;0;7;-;59;-9164;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;02:00;2777;94;11693;130;0;6;-;59;-9205;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;02:30;2736;94;11694;131;0;6;-;59;-9249;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;03:00;2660;94;11604;127;0;6;-;60;-9230;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;03:30;2572;94;11621;108;0;6;-;59;-9316;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;04:00;2569;94;11573;101;0;6;-;60;-9265;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;04:30;2564;94;11614;93;0;6;-;59;-9303;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;05:00;2587;94;11630;85;0;6;-;60;-9289;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;05:30;2714;94;11629;71;0;10;-;60;-9151;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;06:00;2795;94;11703;63;0;16;-;59;-9141;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;06:30;2945;94;11706;43;0;18;-;60;-8975;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;07:00;3084;94;11715;33;0;20;-;60;-8837;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;07:30;3189;94;11714;44;0;20;-;59;-8742;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;08:00;3235;94;11715;35;0;20;-;61;-8691;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;08:30;3229;94;11717;27;8;38;-;61;-8715;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;09:00;3251;94;11717;19;35;38;-;61;-8712;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;09:30;3244;93;11716;18;66;38;-;59;-8747;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;10:00;3208;93;11714;16;95;38;-;58;-8806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;10:30;3175;91;11708;11;121;30;-;60;-8846;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;11:00;3082;91;11694;5;139;29;-;59;-8935;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;11:30;3041;91;11681;4;152;30;-;58;-8975;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;12:00;2949;91;11668;6;161;30;-;59;-9066;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;12:30;2855;90;11651;6;168;30;-;57;-9148;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;13:00;2866;90;11641;3;171;29;-;57;-9126;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;13:30;2812;90;11625;3;170;30;-;57;-9162;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;14:00;2703;91;11580;4;166;29;-;57;-9223;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;14:30;2631;90;11551;5;158;30;-;56;-9259;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;15:00;2587;90;11544;6;143;29;-;58;-9284;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;15:30;2517;87;11536;11;127;30;-;57;-9331;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;16:00;2456;87;11549;22;109;30;-;57;-9397;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;16:30;2390;89;11553;26;84;30;-;57;-9450;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;17:00;2382;89;11567;26;56;30;-;57;-9441;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;17:30;2392;91;11560;48;26;30;-;59;-9422;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;18:00;2451;91;11564;69;6;30;-;58;-9367;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;18:30;2630;92;11571;109;0;30;-;59;-9231;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;19:00;2883;92;11578;151;0;40;-;60;-9037;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;19:30;2916;94;11582;210;0;39;-;60;-9068;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;20:00;2881;94;11590;292;0;39;-;60;-9193;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;20:30;2819;94;11604;336;0;39;-;59;-9312;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;21:00;2750;94;11605;373;0;58;-;59;-9438;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;21:30;2757;94;11618;315;0;58;-;58;-9385;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;22:00;2694;94;11627;247;0;58;-;57;-9388;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;22:30;2628;94;11635;224;0;58;-;56;-9438;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;23:00;2722;94;11639;236;0;56;-;57;-9359;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;14/02/2019;23:30;2726;92;11652;222;0;8;-;57;-9305;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;00:00;2865;94;11655;210;0;6;-;58;-9158;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;00:30;2885;94;11659;192;0;10;-;59;-9129;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;01:00;2735;94;11662;226;0;17;-;58;-9323;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;01:30;2774;94;11666;218;0;16;-;58;-9278;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;02:00;2685;94;11663;195;0;16;-;59;-9342;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;02:30;2650;94;11665;182;0;17;-;58;-9366;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;03:00;2603;94;11657;156;0;17;-;58;-9378;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;03:30;2535;90;11662;151;0;17;-;58;-9442;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;04:00;2518;90;11668;147;0;17;-;58;-9461;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;04:30;2508;90;11668;137;0;17;-;59;-9462;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;05:00;2498;77;11670;115;0;17;-;60;-9440;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;05:30;2615;75;11677;114;0;17;-;59;-9327;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;06:00;2712;76;11685;105;0;17;-;60;-9230;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;06:30;2805;79;11690;69;0;17;-;60;-9110;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;07:00;3006;79;11692;44;0;17;-;61;-8887;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;07:30;3133;79;11696;38;0;17;-;60;-8758;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;08:00;3153;79;11695;46;0;17;-;59;-8743;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;08:30;3160;81;11695;48;10;16;-;61;-8751;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;09:00;3188;81;11696;46;37;17;-;59;-8748;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;09:30;3185;79;11694;32;69;17;-;58;-8765;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;10:00;3122;81;11689;16;97;16;-;58;-8834;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;10:30;3054;81;11601;11;128;17;-;57;-8840;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;11:00;2980;81;11594;7;148;17;-;57;-8923;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;11:30;2892;81;11620;2;163;17;-;55;-9046;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;12:00;2783;80;11627;1;173;17;-;56;-9170;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;12:30;2704;72;11620;1;179;16;-;55;-9238;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;13:00;2745;74;11607;1;182;17;-;56;-9190;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;13:30;2654;93;11591;1;180;17;-;57;-9284;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;14:00;2564;91;11580;1;176;16;-;56;-9357;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;14:30;2437;91;11570;1;167;17;-;57;-9465;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;15:00;2420;90;11566;1;155;16;-;57;-9466;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;15:30;2366;90;11562;1;138;17;-;55;-9497;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;16:00;2305;90;11554;1;117;17;-;58;-9532;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;16:30;2265;89;11545;1;88;17;-;59;-9533;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;17:00;2242;90;11544;1;63;17;-;60;-9533;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;17:30;2279;90;11544;1;31;16;-;61;-9464;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;18:00;2305;91;11549;1;7;17;-;62;-9421;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;18:30;2481;91;11555;1;0;17;-;61;-9244;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;19:00;2682;93;11564;2;0;17;-;61;-9054;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;19:30;2737;93;11569;2;0;16;-;60;-9005;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;20:00;2694;93;11575;1;0;16;-;59;-9051;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;20:30;2597;93;11594;2;0;16;-;59;-9168;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;15/02/2019;21:00;2567;93;11603;1;0;15;-;59;-9206;-;-
